SessionID,ItemID,Time
2170,137153,1465564948.0
2170,81274,1465611387.0
2170,90083,1465630792.0
2170,81274,1465642330.0
2170,49272,1465704972.0
2170,13092,1465741386.0
2170,49272,1465804854.0
2176,248064,1464816637.0
2176,205257,1464840369.0
2176,202286,1464885414.0
2176,341003,1464937855.0
2176,26795,1465006088.0
2176,129831,1465027756.0
2176,67659,1465078148.0
2176,96584,1465092871.0
2176,70791,1465132247.0
2176,70791,1465160364.0
2176,138816,1465167866.0
2176,105605,1465209417.0
2176,3666,1465265641.0
2176,30889,1465357878.0
2176,298010,1465404443.0
2176,149597,1465447781.0
2176,298010,1465478650.0
2176,100792,1465515923.0
2176,16350,1465629145.0
2176,40161,1465646623.0
2176,16350,1465713519.0
2176,100792,1465757881.0
2189,4037,1464635002.0
2189,78590,1465077247.0
2189,4037,1465528066.0
2189,76225,1465544333.0
2204,7789,1464655125.0
2204,2389,1464757426.0
2204,116880,1464960524.0
2204,36988,1465761405.0
2212,42779,1464649745.0
2212,33355,1464838414.0
2212,100747,1464935136.0
2212,29301,1464958717.0
2212,100747,1464986909.0
2212,40965,1465043450.0
2212,80317,1465183805.0
2212,10607,1465293643.0
2212,100747,1465359542.0
2212,42779,1465440347.0
2212,32971,1465487593.0
2214,21171,1464769549.0
2214,19342,1464901307.0
2214,30398,1465023769.0
2214,14177,1465147828.0
2214,37725,1465193424.0
2214,59931,1465621404.0
2221,15982,1464640721.0
2221,8673,1464756024.0
2221,39623,1465034805.0
2221,71748,1465103296.0
2221,82798,1465127525.0
2221,71748,1465327470.0
2221,71700,1465356920.0
2221,71748,1465373090.0
2221,82798,1465662800.0
2221,10701,1465699458.0
2224,10607,1464635414.0
2224,100747,1464741686.0
2224,151073,1464760248.0
2224,10607,1464811233.0
2224,42779,1464835268.0
2224,158576,1464976722.0
2224,151073,1465026985.0
2224,58739,1465159642.0
2224,8322,1465275528.0
2224,3274,1465333726.0
2227,30895,1464649016.0
2227,30893,1464671145.0
2227,8144,1464701036.0
2227,493,1464725074.0
2227,8144,1464739373.0
2227,11269,1464770400.0
2227,49272,1464817163.0
2227,380144,1464937289.0
2227,22894,1464976049.0
2227,18319,1465107710.0
2227,33268,1465134365.0
2227,64585,1465184960.0
2227,64585,1465298693.0
2227,31359,1465441622.0
2227,47147,1465497311.0
2227,36051,1465566481.0
2227,47147,1465634642.0
2227,70239,1465727163.0
2227,25293,1465797940.0
2229,25862,1464719131.0
2229,49562,1464736576.0
2229,49562,1465099061.0
2229,49562,1465559447.0
2231,11333,1464725856.0
2231,83597,1465308845.0
2231,33370,1465347734.0
2231,203362,1465834705.0
2232,10352,1464722154.0
2232,85312,1465186524.0
2232,10601,1465237405.0
2232,66096,1465266880.0
2232,37116,1465339223.0
2232,33073,1465356086.0
2232,103175,1465370687.0
2232,10352,1465398025.0
2669,48060,1464607944.0
2669,74167,1464816334.0
2669,48060,1465187488.0
2669,74167,1465278075.0
2669,62542,1465324054.0
2669,74167,1465358503.0
2669,25274,1465373962.0
2669,62542,1465388378.0
2669,81485,1465420765.0
2890,25262,1464475239.0
2890,57362,1464762484.0
2890,5400,1464870437.0
2890,164383,1464924525.0
2890,164383,1464960895.0
2890,13391,1465003505.0
2890,90259,1465155358.0
2890,6420,1465317810.0
2890,6420,1465333894.0
2890,36319,1465393880.0
2890,20436,1465434196.0
2895,25209,1464569838.0
2895,32486,1464670698.0
2895,41580,1465024989.0
2895,25209,1465377892.0
2918,12862,1464457645.0
2918,177535,1464476796.0
2918,180264,1464489630.0
2918,204989,1464504404.0
2918,375538,1464526067.0
2918,90284,1464619916.0
2918,375538,1464814244.0
2918,375538,1465517783.0
2918,13360,1465536840.0
2918,125246,1465567832.0
2918,169688,1465637853.0
3397,30895,1464290404.0
3397,82842,1464312787.0
3397,82842,1464339903.0
3397,82842,1464360396.0
3397,9792,1464534892.0
3397,49272,1465150261.0
3397,8144,1465241829.0
3397,68394,1465419534.0
3640,31420,1464399518.0
3640,10296,1464553580.0
3640,1145,1464676307.0
3640,33838,1465309328.0
3640,30815,1465403958.0
3641,136236,1464387981.0
3641,13438,1464463114.0
3641,4395,1464574949.0
3641,36444,1464778918.0
3641,70122,1464918679.0
3641,36442,1464986466.0
3641,6627,1465003109.0
3641,136236,1465034295.0
3641,13598,1465065332.0
3641,131013,1465092929.0
3641,36444,1465115783.0
3641,36442,1465135212.0
3641,164588,1465186955.0
3641,6627,1465313143.0
3641,9587,1465506096.0
3658,31816,1464462453.0
3658,155228,1465167718.0
3658,148214,1465179726.0
3658,197081,1465217479.0
3658,148214,1465263650.0
3658,148214,1465295542.0
3658,7143,1465365753.0
3658,12992,1465384971.0
3658,60524,1465385931.0
3671,25816,1464396933.0
3671,392263,1464554315.0
3671,61268,1464714112.0
3671,11604,1465121678.0
3671,25816,1465161854.0
3671,1379,1465265523.0
3671,39585,1465559706.0
3676,38796,1464398091.0
3676,118750,1464417684.0
3676,38796,1464511441.0
3676,118750,1464633398.0
3676,53087,1464773006.0
3676,67792,1464784654.0
3676,53087,1464841137.0
3676,94549,1465108392.0
3676,94549,1465141098.0
3676,191025,1465219903.0
3676,82087,1465509463.0
3678,30753,1464415816.0
3678,69172,1464602580.0
3678,37966,1464640020.0
3678,37966,1464757979.0
3678,37966,1465019589.0
3678,51257,1465309958.0
3678,37966,1465384330.0
3678,9300,1465446901.0
3680,47310,1464378278.0
3680,34391,1464626181.0
3680,34391,1464701648.0
3680,24186,1465379907.0
3685,79106,1464371567.0
3685,79106,1464488207.0
3685,14821,1464509992.0
3685,79106,1464529347.0
3685,379369,1465481337.0
3784,30265,1464547352.0
3784,69734,1465000844.0
3784,123272,1465374670.0
3791,73165,1464583005.0
3791,31781,1464643306.0
3791,73165,1464739281.0
3791,1444,1464753971.0
3791,65203,1464850022.0
3791,3395,1465051319.0
3791,107377,1465159783.0
3791,12819,1465237230.0
3791,43527,1465267738.0
3791,111442,1465365076.0
3791,147128,1465654278.0
3791,90442,1465716103.0
3866,77299,1464282121.0
3866,19029,1464311514.0
3866,13288,1464338835.0
3866,11986,1464365098.0
3866,11986,1464453169.0
3866,11986,1464494787.0
3866,32259,1464548992.0
3866,46000,1464567469.0
3866,32259,1464572465.0
3866,35193,1464581659.0
3866,32259,1464586166.0
3866,36780,1464673993.0
3866,77299,1464704973.0
3866,11986,1464746148.0
3866,25577,1464770705.0
3866,42161,1465033738.0
3866,12952,1465051304.0
3866,66358,1465095762.0
3866,7004,1465126482.0
3866,66130,1465184686.0
3866,25577,1465211786.0
3866,7004,1465250150.0
3866,7004,1465350034.0
3866,11869,1465405390.0
3866,36040,1465422626.0
3866,11869,1465454553.0
3890,19823,1464282300.0
3890,36881,1464378146.0
3890,36885,1464401576.0
3890,125884,1464493170.0
3890,128733,1464562314.0
3890,80192,1464592286.0
3890,57461,1464616456.0
3890,35238,1464655498.0
3890,150216,1464709070.0
3890,7447,1464814976.0
3890,126547,1464832689.0
3890,136612,1464882731.0
3890,46643,1465020433.0
3890,385219,1465242259.0
3890,386211,1465273088.0
3890,35472,1465335577.0
3890,13400,1465396019.0
3890,169628,1465406066.0
3890,90752,1465444836.0
3910,63768,1464284813.0
3910,63768,1464318721.0
3910,56330,1464362379.0
3910,32793,1465348289.0
3910,46491,1465367155.0
4092,285230,1464574798.0
4092,285230,1464834723.0
4092,377252,1464954191.0
4092,375094,1465040587.0
4092,376878,1465401153.0
4104,9989,1464635112.0
4104,8759,1464764448.0
4104,36794,1464805441.0
4104,8454,1464977491.0
4104,58560,1465482344.0
4104,30696,1465545961.0
4104,58560,1465596337.0
4104,70263,1465682923.0
4110,33914,1464632318.0
4110,34952,1464795372.0
4110,32327,1464917705.0
4110,6395,1464970581.0
4110,49920,1465000580.0
4110,49920,1465263852.0
4110,49920,1465346527.0
4110,8328,1465449437.0
4111,83064,1464639089.0
4111,60431,1465112032.0
4111,35894,1465243286.0
4111,384658,1465302733.0
4111,60431,1465450815.0
4111,179005,1465615673.0
4126,26682,1464641356.0
4126,304963,1464905210.0
4126,26682,1464986263.0
4126,164194,1465037398.0
4126,304963,1465055686.0
4126,9008,1465195289.0
4126,304963,1465209327.0
4126,152858,1465253270.0
4126,135684,1465674217.0
4126,35493,1465722452.0
4127,57599,1464568934.0
4127,227745,1464609905.0
4127,230104,1464665865.0
4127,230104,1464686773.0
4127,98711,1464953399.0
4127,98711,1464989635.0
4127,127840,1465034618.0
4127,213646,1465083534.0
4127,213646,1465126145.0
4127,227745,1465225990.0
4127,89833,1465571626.0
4163,53462,1464569756.0
4163,15905,1464582844.0
4163,356236,1464704172.0
4163,4084,1464918017.0
4163,32998,1464949102.0
4163,53462,1465335843.0
38568,36336,1464261866.0
38568,32570,1464384514.0
38568,15394,1464425461.0
38568,19752,1464522150.0
38568,175951,1464538133.0
38568,15394,1464565928.0
38568,30328,1464637610.0
38568,128672,1464693544.0
38568,33302,1464731516.0
38568,175951,1464746936.0
38568,15394,1464780635.0
38568,175637,1464796354.0
38568,175637,1464814283.0
38568,6444,1464872325.0
38568,35803,1464909174.0
38568,30328,1464941548.0
38568,32570,1464973690.0
38568,65921,1465339128.0
38604,35390,1464238592.0
38604,7036,1464340797.0
38604,35904,1464691050.0
38604,125995,1464869243.0
38604,35349,1465130170.0
38604,35349,1465339316.0
38611,24901,1464231513.0
38611,131022,1464283110.0
38611,171203,1464452721.0
38611,146311,1464604272.0
38611,171203,1464627888.0
38611,35831,1464657497.0
38611,35827,1464673655.0
38611,130212,1464684444.0
38611,29402,1464707452.0
38611,131022,1464732259.0
38611,380694,1464787783.0
38611,375303,1464807325.0
38611,374936,1464844611.0
38611,71910,1464854109.0
38611,181813,1464862964.0
38611,24899,1464880284.0
38611,197671,1464888888.0
38611,13398,1464951918.0
38611,24901,1464982091.0
38611,32850,1465000640.0
38611,89989,1465037332.0
38611,13397,1465055139.0
38611,13397,1465099447.0
38611,175506,1465219199.0
38611,145516,1465291003.0
38611,381039,1465311806.0
38611,247717,1465338449.0
38787,181750,1464210035.0
38787,7095,1465307043.0
38819,385568,1464216140.0
38819,376823,1464237566.0
38819,375156,1464277703.0
38819,377312,1464996605.0
38819,380597,1465300863.0
38819,385568,1465328630.0
38819,377312,1465381516.0
38909,14516,1464214846.0
38909,235649,1464627850.0
38909,57568,1464675980.0
38909,57571,1464678386.0
38909,128734,1464896444.0
38909,162647,1465048450.0
38909,25354,1465316582.0
38920,378263,1464311601.0
38920,47002,1465302079.0
38920,75355,1465343198.0
38952,35818,1464215944.0
38952,11640,1464239515.0
38952,55269,1464266708.0
38952,34140,1464385146.0
38952,7734,1464464330.0
38952,100760,1464516579.0
38952,126184,1464604338.0
38952,377057,1464679406.0
38952,377057,1464718135.0
38952,8970,1464744441.0
38952,287,1464947069.0
38952,33207,1464998874.0
38952,33207,1465023191.0
38952,33207,1465107038.0
38952,287,1465109079.0
38952,4335,1465133288.0
38952,4335,1465155986.0
38952,84477,1465215583.0
38952,84477,1465301136.0
38952,84477,1465338381.0
38952,8970,1465391606.0
38968,165681,1464257814.0
38968,10683,1464314972.0
38968,46201,1464614928.0
38968,18713,1464791860.0
38968,173688,1464833989.0
38968,43649,1464954090.0
38968,2610,1464964133.0
38968,203485,1465070702.0
38968,208045,1465226562.0
38968,208045,1465262037.0
38968,132866,1465318353.0
38968,203243,1465341876.0
38977,134309,1464200006.0
38977,10388,1464294725.0
38977,130883,1465166181.0
38977,24900,1465249894.0
38977,24900,1465302247.0
38977,24463,1465344785.0
38978,14525,1464502531.0
38978,14519,1464590466.0
38978,135838,1464780335.0
38978,135838,1464912428.0
38978,135838,1464930597.0
38978,44898,1465425448.0
39010,160119,1464242348.0
39010,179859,1464302096.0
39010,25080,1464380980.0
39010,345613,1464523418.0
39010,164247,1465361425.0
39019,74010,1464200743.0
39019,160885,1464226292.0
39019,14992,1464238180.0
39019,69585,1464280364.0
39019,102553,1464312064.0
39019,69585,1464369296.0
39019,10576,1464378617.0
39019,11358,1464398967.0
39019,10576,1464412188.0
39019,69585,1464424388.0
39019,69585,1464559157.0
39019,69585,1464568187.0
39019,90939,1464586224.0
39019,65184,1464595603.0
39019,90939,1464601869.0
39019,20514,1464659402.0
39019,10576,1464693313.0
39019,144224,1464733108.0
39019,18401,1464795150.0
39019,7493,1464811565.0
39019,151854,1464824953.0
39019,88081,1464853916.0
39019,69586,1464897370.0
39019,226168,1464947820.0
39019,10576,1465122442.0
39019,10576,1465188210.0
39019,13472,1465232554.0
39019,33461,1465241483.0
39019,13472,1465248238.0
39019,56479,1465261108.0
39019,244721,1465268753.0
39019,40362,1465324043.0
39019,244721,1465371201.0
39019,86480,1465390881.0
39053,70219,1464203669.0
39053,171648,1464242070.0
39053,376288,1464576084.0
39053,164412,1464848521.0
39053,164412,1465007293.0
39053,136003,1465076187.0
39053,136003,1465380311.0
39054,47902,1464460320.0
39054,83535,1464557414.0
39054,13737,1464714124.0
39054,86678,1464756355.0
39054,34024,1464787267.0
39054,34024,1464803267.0
39054,13737,1464876196.0
39054,34154,1464927123.0
39054,13737,1464960003.0
39054,8886,1464971834.0
39054,13737,1465060389.0
39054,33969,1465092880.0
39054,96284,1465305594.0
39054,30711,1465330305.0
39054,101139,1465350217.0
39083,33073,1464259160.0
39083,66096,1464270110.0
39083,34815,1465307645.0
39083,17444,1465319810.0
39083,33081,1465332898.0
39083,147661,1465342201.0
39083,27863,1465354097.0
39083,208499,1465366270.0
39112,74771,1464198874.0
39112,86880,1464520008.0
39112,119645,1464850486.0
39112,22950,1464901832.0
39112,22950,1465016202.0
39112,22950,1465260162.0
39112,22950,1465273638.0
39112,68701,1465311042.0
39148,36837,1464321919.0
39148,36379,1464510594.0
39148,8299,1464638475.0
39148,36379,1464984316.0
39148,656,1465050390.0
39148,8114,1465202292.0
39148,656,1465263181.0
39148,5016,1465276772.0
39148,656,1465395772.0
39228,77646,1464292956.0
39228,11133,1465417947.0
39228,128660,1465453791.0
39229,80974,1464285903.0
39229,9031,1464586607.0
39229,79457,1464722746.0
39229,485,1464752207.0
39229,34915,1464906473.0
39229,5587,1464995658.0
39229,42005,1465093139.0
39229,5587,1465331533.0
39229,5587,1465467920.0
39235,50749,1464439348.0
39235,50889,1464552041.0
39235,137756,1465008246.0
39235,125264,1465158033.0
39235,9391,1465336326.0
39253,25260,1464257619.0
39253,374892,1464292137.0
39253,374892,1464322226.0
39253,19791,1464354091.0
39253,166250,1464704365.0
39253,210793,1464822861.0
39253,35250,1465351429.0
39275,133786,1464287142.0
39275,19876,1464342700.0
39275,73017,1464700960.0
39275,82732,1464732716.0
39275,131819,1464766479.0
39275,2843,1464822382.0
39275,2843,1464910759.0
39275,199783,1465452680.0
39295,9217,1464403864.0
39295,23702,1464460982.0
39295,180110,1464632414.0
39295,49,1464669743.0
39295,77931,1464897345.0
39295,9,1465320603.0
39301,379018,1464294460.0
39301,9722,1464470651.0
39301,9722,1464601808.0
39301,383655,1464929817.0
39301,9722,1465174998.0
39301,13014,1465284771.0
39301,5449,1465306384.0
39305,32706,1464310038.0
39305,33505,1464323250.0
39305,33207,1464349400.0
39305,31420,1464442914.0
39305,33505,1464491955.0
39305,31420,1465295115.0
39305,33505,1465318746.0
39321,17624,1464310618.0
39321,86137,1464347381.0
39321,162220,1464917426.0
39321,386727,1465030943.0
39321,177068,1465122817.0
39321,273512,1465252007.0
39321,78211,1465345144.0
39321,273512,1465360000.0
39321,162220,1465417008.0
39321,162220,1465438424.0
39321,162220,1465462906.0
39321,162220,1465471685.0
39333,11290,1464290838.0
39333,10388,1464354382.0
39333,31963,1465452411.0
39364,130518,1464285147.0
39364,28649,1464302138.0
39364,173561,1464321274.0
39364,27276,1464338500.0
39364,7076,1464350450.0
39364,131444,1464358075.0
39364,379463,1464388920.0
39364,84054,1464399137.0
39364,16071,1464423509.0
39364,198587,1465049791.0
39364,6682,1465084222.0
39364,82652,1465121346.0
39364,32718,1465370043.0
39368,10016,1464287049.0
39368,32479,1465042335.0
39368,16966,1465238817.0
39368,10016,1465313005.0
39372,376301,1464358158.0
39372,176014,1464504920.0
39372,176014,1465090412.0
39372,375654,1465130624.0
39372,377089,1465179133.0
39372,58528,1465237347.0
39372,169688,1465268073.0
39372,12948,1465354277.0
39383,58783,1464381153.0
39383,81007,1464470901.0
39383,50835,1464520542.0
39383,81007,1464562345.0
39383,33369,1464572353.0
39383,81007,1464658540.0
39383,58783,1464663817.0
39383,50835,1464682251.0
39383,58783,1464708781.0
39383,9452,1464795929.0
39383,75517,1464852011.0
39383,9452,1464969492.0
39383,69009,1464981561.0
39383,9452,1465071246.0
39383,31574,1465136426.0
39383,71350,1465253747.0
39383,31574,1465342881.0
39383,17177,1465357187.0
39383,31574,1465412270.0
39383,20377,1465422239.0
39385,42271,1464312846.0
39385,30700,1464364206.0
39385,30700,1464684263.0
39385,234568,1464858993.0
39385,234568,1465366092.0
39407,69168,1464375507.0
39407,7481,1464434541.0
39407,69168,1464447812.0
39407,69168,1464700856.0
39407,69168,1464831885.0
39407,387468,1465005536.0
39407,387468,1465320566.0
39407,7481,1465368489.0
39407,387468,1465411581.0
39407,25354,1465486755.0
39415,375107,1464289249.0
39415,31420,1464670534.0
39415,11338,1464694820.0
39415,54421,1464741334.0
39415,3440,1464753094.0
39415,9271,1464762502.0
39415,2373,1464789288.0
39415,86992,1464838869.0
39415,86992,1464916051.0
39415,31420,1464993573.0
39415,86992,1465055237.0
39415,1193,1465068340.0
39415,3440,1465144484.0
39415,1193,1465146585.0
39415,82312,1465206599.0
39415,86992,1465253974.0
39415,7923,1465273242.0
39415,86992,1465282076.0
39415,9271,1465291952.0
39415,86992,1465295268.0
39415,2373,1465308019.0
39415,86992,1465345611.0
39415,31756,1465408579.0
39415,86992,1465411488.0
39455,5946,1464287951.0
39455,79701,1464404494.0
39455,1402,1464439785.0
39455,394758,1465172939.0
39455,206318,1465467850.0
39461,47708,1464532254.0
39461,131616,1464679688.0
39461,47708,1465359892.0
39466,268915,1464373310.0
39466,49143,1464478041.0
39466,376177,1464522357.0
39466,376177,1464842579.0
39466,376177,1465192636.0
39466,376177,1465370261.0
39473,5400,1464287461.0
39473,5384,1464383187.0
39473,164383,1464407947.0
39473,6420,1464549823.0
39473,13064,1464742588.0
39473,375223,1465010742.0
39473,171106,1465103463.0
39473,20436,1465422435.0
39494,35734,1464382553.0
39494,10990,1464658095.0
39494,3578,1464847788.0
39494,3578,1464868806.0
39494,3578,1465417063.0
39494,3578,1465430694.0
39501,134309,1464406017.0
39501,64259,1465016240.0
39501,16435,1465064401.0
39501,35339,1465133241.0
39501,196933,1465180420.0
39501,196933,1465351619.0
39501,196933,1465452487.0
39510,169683,1464386829.0
39510,402379,1464587746.0
39510,206504,1465494198.0
39510,206504,1465522147.0
39510,203488,1465548356.0
39531,33459,1464369219.0
39531,8784,1464497647.0
39531,364917,1464514743.0
39531,8784,1465214256.0
39531,8784,1465289730.0
39531,364917,1465303270.0
39531,364917,1465414552.0
39554,86959,1464370222.0
39554,86796,1464434786.0
39554,125232,1464481677.0
39554,47534,1465297532.0
39554,58369,1465365513.0
39567,129699,1464453178.0
39567,27657,1464486187.0
39567,27657,1464792871.0
39567,97047,1464882857.0
39567,13174,1465091714.0
39567,3886,1465193603.0
39567,83756,1465259036.0
39567,2148,1465542939.0
39578,33102,1464386235.0
39578,380091,1464693030.0
39578,380091,1465371948.0
39591,376543,1464375233.0
39591,126038,1464384083.0
39591,381813,1464479046.0
39591,376543,1464482781.0
39591,378436,1464483838.0
39591,377677,1464489717.0
39591,126038,1464716609.0
39591,377677,1465291393.0
39591,378436,1465291867.0
39591,376543,1465293821.0
39591,126038,1465294587.0
39591,126038,1465295542.0
39591,379707,1465356853.0
39591,381813,1465391804.0
39597,40986,1464373427.0
39597,40210,1464535257.0
39597,403595,1464628965.0
39597,4247,1464726835.0
39597,79045,1464765714.0
39597,40986,1464842897.0
39597,28794,1464951853.0
39597,73382,1465131025.0
39597,3187,1465147753.0
39597,27074,1465488522.0
39597,127114,1465510344.0
39597,25592,1465549401.0
39600,35626,1464798686.0
39600,15642,1464957683.0
39600,387920,1465064681.0
39600,32823,1465379067.0
39600,35626,1465605256.0
39601,33070,1464474032.0
39601,10013,1464502292.0
39601,38247,1464545470.0
39601,10013,1464921652.0
39601,234568,1464981645.0
39601,211608,1465010711.0
39601,1159,1465034740.0
39601,211608,1465051888.0
39601,376000,1465085477.0
39601,211608,1465478060.0
39601,234568,1465484142.0
39601,59965,1465501546.0
39601,30700,1465560159.0
39611,10293,1464398125.0
39611,17201,1464443146.0
39611,10293,1464470379.0
39611,7158,1464687838.0
39611,10293,1465130108.0
39611,100368,1465265167.0
39611,10293,1465281974.0
39611,63792,1465313264.0
39611,10293,1465325767.0
39616,14179,1464382846.0
39616,47764,1465239742.0
39616,47765,1465318665.0
39643,377116,1464429262.0
39643,4339,1464831835.0
39643,4339,1465319975.0
39643,18024,1465360185.0
39643,377116,1465407619.0
39650,39557,1465395791.0
39650,13265,1465490324.0
39650,130132,1465565942.0
39650,1028,1465580843.0
39650,130132,1465586412.0
39650,40362,1465595692.0
39656,175400,1464379499.0
39656,200231,1464423338.0
39656,7039,1464489918.0
39656,186029,1464513815.0
39656,203147,1464656244.0
39656,67774,1464772545.0
39656,382351,1465448243.0
39660,131239,1464495602.0
39660,14286,1464517488.0
39660,79889,1464538511.0
39660,47311,1464621091.0
39660,206302,1464729073.0
39660,57991,1464733362.0
39660,171619,1464979698.0
39660,14019,1465448856.0
39660,386891,1465463662.0
39675,79898,1464669967.0
39675,89704,1464753559.0
39675,88781,1464789921.0
39675,43761,1464929328.0
39675,14906,1465113396.0
39675,47617,1465137149.0
39675,78553,1465179861.0
39675,58642,1465259026.0
39675,78553,1465267475.0
39675,6909,1465428231.0
39675,24893,1465448724.0
39675,35039,1465461313.0
39675,66675,1465492025.0
39679,271676,1464501250.0
39679,86504,1464663595.0
39679,44273,1464746217.0
39679,11053,1465156965.0
39679,38006,1465374608.0
39689,38035,1464382968.0
39689,33838,1464437594.0
39689,38035,1464469138.0
39689,576,1464612882.0
39689,28201,1464663486.0
39689,28201,1464692613.0
39689,197108,1464718950.0
39689,39102,1464865807.0
39689,7,1464973980.0
39689,1144,1465005973.0
39689,60826,1465025150.0
39689,60826,1465041471.0
39689,39102,1465069896.0
39689,30031,1465096746.0
39689,47944,1465117982.0
39689,147589,1465181910.0
39689,33838,1465260490.0
39689,7568,1465400779.0
39689,1144,1465450787.0
39689,47944,1465514192.0
39689,14997,1465550385.0
39691,20288,1464386511.0
39691,171204,1464801321.0
39691,171204,1464829352.0
39691,171204,1465060273.0
39691,29403,1465120287.0
39691,70122,1465343803.0
39693,45583,1464531765.0
39693,46781,1465401901.0
39698,6870,1464374594.0
39698,6941,1464544822.0
39698,175832,1464641305.0
39698,49506,1465115642.0
39698,23377,1465301977.0
39698,7376,1465402059.0
39717,40639,1464988539.0
39717,44064,1465217487.0
39717,86948,1465443692.0
39717,49080,1465458978.0
39721,3969,1464457735.0
39721,117910,1464472280.0
39721,11558,1464480801.0
39721,130368,1464485974.0
39721,141048,1464491494.0
39721,40338,1464503011.0
39721,34124,1464507754.0
39721,3969,1465420644.0
39721,131576,1465445030.0
39724,32129,1464507444.0
39724,51723,1464556566.0
39724,41010,1464865519.0
39724,417286,1464958220.0
39724,175477,1465407418.0
39724,51723,1465441268.0
39724,41010,1465455414.0
39724,32129,1465488733.0
39747,76640,1464470798.0
39747,112166,1464645482.0
39747,112166,1464985124.0
39747,111066,1465083996.0
39747,63949,1465138091.0
39747,34416,1465290754.0
39747,129427,1465334325.0
39747,112166,1465359766.0
39750,8329,1464466914.0
39750,32628,1464490509.0
39750,19632,1465444928.0
39750,33206,1465574976.0
39750,11290,1465597320.0
39757,42271,1464470640.0
39757,63798,1464511911.0
39757,42271,1464633665.0
39757,85571,1464656325.0
39757,59954,1464822979.0
39757,85571,1464916335.0
39757,63798,1464981540.0
39757,42271,1465036470.0
39757,63798,1465082062.0
39757,59954,1465097093.0
39757,63798,1465117388.0
39757,85714,1465451783.0
39757,42602,1465576654.0
39760,30696,1464400809.0
39760,39066,1464470208.0
39760,3135,1464497240.0
39760,14667,1464627301.0
39760,39066,1464769706.0
39760,14667,1464863635.0
39760,3135,1464866685.0
39760,39066,1464868217.0
39760,25209,1465404099.0
39800,15567,1464463322.0
39800,6462,1464549502.0
39800,46032,1464586048.0
39800,74144,1464670582.0
39800,52487,1464803536.0
39800,126416,1464874600.0
