SessionID,ItemID,Time
1862,204856,1464192000.0
1864,7425,1464192000.0
1864,47889,1464192000.0
1864,15337,1464192000.0
1864,15337,1464192000.0
1864,30626,1464192000.0
1864,30626,1464192000.0
1867,58637,1464192000.0
1867,58637,1464192000.0
1867,176018,1464192000.0
1868,2818,1464192000.0
1868,36993,1464192000.0
1868,73954,1464192000.0
1868,2717,1464192000.0
1868,162130,1464192000.0
1868,162130,1464192000.0
1868,162130,1464192000.0
1868,162130,1464192000.0
1868,162130,1464192000.0
1868,35366,1464192000.0
1868,35366,1464192000.0
1868,35366,1464192000.0
1869,8328,1464192000.0
1869,451,1464192000.0
1869,451,1464192000.0
1869,30519,1464192000.0
1869,127353,1464192000.0
1869,86544,1464192000.0
1869,86544,1464192000.0
1869,173580,1464192000.0
1869,126575,1464192000.0
1879,19650,1464192000.0
1879,9510,1464192000.0
1879,9948,1464192000.0
1879,9948,1464192000.0
1879,84688,1464192000.0
1879,187887,1464192000.0
1879,187887,1464192000.0
1879,129909,1464192000.0
1879,129909,1464192000.0
1879,63529,1464192000.0
1879,66165,1464192000.0
1879,7093,1464192000.0
1883,42735,1464192000.0
1883,11053,1464192000.0
1890,56501,1464192000.0
1890,56501,1464192000.0
1890,125963,1464192000.0
1891,124578,1464278400.0
1891,124578,1464278400.0
1891,127286,1464278400.0
1891,174695,1464278400.0
1891,140184,1464278400.0
1891,76534,1464278400.0
1891,76534,1464278400.0
1891,18079,1464278400.0
1891,5878,1464278400.0
1891,13749,1464278400.0
1891,19659,1464278400.0
1893,9693,1464278400.0
1893,32447,1464278400.0
1896,12497,1464278400.0
1896,12497,1464278400.0
1896,12497,1464278400.0
1897,72413,1464278400.0
1897,4016,1464278400.0
1897,47546,1464278400.0
1897,30327,1464278400.0
1897,31916,1464278400.0
1897,47151,1464278400.0
1941,21836,1464192000.0
1941,117862,1464192000.0
1943,93431,1464192000.0
1943,70915,1464192000.0
1943,160869,1464192000.0
1943,212203,1464192000.0
1943,33972,1464192000.0
1943,130923,1464192000.0
1943,175457,1464192000.0
1943,175457,1464192000.0
1943,389404,1464192000.0
1943,389404,1464192000.0
1943,389404,1464192000.0
1943,206315,1464192000.0
1944,42271,1464192000.0
1944,53224,1464192000.0
1946,224697,1464192000.0
1946,224697,1464192000.0
1946,422088,1464192000.0
1948,737,1464192000.0
1948,87875,1464192000.0
1949,69920,1464192000.0
1949,2717,1464192000.0
1950,7499,1464192000.0
1950,7499,1464192000.0
1950,228272,1464192000.0
1950,30815,1464192000.0
1950,30815,1464192000.0
1950,1160,1464192000.0
1950,1160,1464192000.0
1950,196518,1464192000.0
1950,196518,1464192000.0
1950,392865,1464192000.0
1950,375352,1464192000.0
1950,137746,1464192000.0
1950,137746,1464192000.0
1950,238126,1464192000.0
1950,203746,1464192000.0
1950,2643,1464192000.0
1950,147235,1464192000.0
1950,27842,1464192000.0
1950,28201,1464192000.0
1950,173325,1464192000.0
1950,68931,1464192000.0
1950,68931,1464192000.0
1950,128858,1464192000.0
2110,6078,1464624000.0
2110,6078,1464624000.0
2110,6080,1464624000.0
2110,47296,1464624000.0
2116,7499,1464624000.0
2116,30815,1464624000.0
2116,375352,1464624000.0
2116,375352,1464624000.0
2116,137746,1464624000.0
2116,68931,1464624000.0
2116,68931,1464624000.0
2154,36155,1464624000.0
2154,6533,1464624000.0
2154,14094,1464624000.0
2154,14123,1464624000.0
2154,14124,1464624000.0
2165,25893,1464624000.0
2165,380230,1464624000.0
2165,376301,1464624000.0
2165,376193,1464624000.0
2165,376193,1464624000.0
2165,377188,1464624000.0
2165,377188,1464624000.0
2165,376970,1464624000.0
2165,376970,1464624000.0
2165,376199,1464624000.0
2166,30246,1464624000.0
2166,126876,1464624000.0
2166,791,1464624000.0
2166,791,1464624000.0
2166,791,1464624000.0
2166,43318,1464624000.0
2166,44182,1464624000.0
2166,247725,1464624000.0
2168,73772,1464624000.0
2168,17466,1464624000.0
2168,17466,1464624000.0
2168,262138,1464624000.0
2168,262138,1464624000.0
2168,139437,1464624000.0
2168,164415,1464624000.0
2170,49272,1464624000.0
2170,49272,1464624000.0
2170,49272,1464624000.0
2170,82842,1464624000.0
2170,9871,1464624000.0
2170,10299,1464624000.0
2170,11612,1464624000.0
2170,81274,1464624000.0
2170,81274,1464624000.0
2170,137153,1464624000.0
2170,11377,1464624000.0
2170,87875,1464624000.0
2170,13092,1464624000.0
2170,29354,1464624000.0
2170,90083,1464624000.0
2170,6088,1464624000.0
2170,378030,1464624000.0
2171,2521,1464624000.0
2171,22615,1464624000.0
2171,12726,1464624000.0
2172,1327,1464624000.0
2172,5785,1464624000.0
2174,59179,1464624000.0
2174,15998,1464624000.0
2174,10352,1464624000.0
2174,85312,1464624000.0
2176,70791,1464624000.0
2176,70791,1464624000.0
2176,30889,1464624000.0
2176,205257,1464624000.0
2176,248064,1464624000.0
2176,26795,1464624000.0
2176,202286,1464624000.0
2176,16350,1464624000.0
2176,16350,1464624000.0
2176,40161,1464624000.0
2176,96584,1464624000.0
2176,298010,1464624000.0
2176,298010,1464624000.0
2176,138816,1464624000.0
2176,341003,1464624000.0
2176,129831,1464624000.0
2176,100792,1464624000.0
2176,100792,1464624000.0
2176,3666,1464624000.0
2176,105605,1464624000.0
2176,149597,1464624000.0
2176,67659,1464624000.0
2177,15248,1464624000.0
2177,15999,1464624000.0
2178,46561,1464624000.0
2178,5288,1464624000.0
2178,24674,1464624000.0
2178,36780,1464624000.0
2178,6943,1464624000.0
2178,58642,1464624000.0
2178,375966,1464624000.0
2181,9844,1464624000.0
2181,20313,1464624000.0
2187,5153,1464624000.0
2187,5153,1464624000.0
2188,81531,1464624000.0
2188,81533,1464624000.0
2188,2693,1464624000.0
2189,76225,1464624000.0
2189,4037,1464624000.0
2189,4037,1464624000.0
2189,78590,1464624000.0
2191,78211,1464624000.0
2191,78211,1464624000.0
2191,78211,1464624000.0
2191,78211,1464624000.0
2191,78211,1464624000.0
2191,78211,1464624000.0
2199,10746,1464624000.0
2199,21403,1464624000.0
2199,49903,1464624000.0
2199,43527,1464624000.0
2199,135632,1464624000.0
2200,90517,1464624000.0
2202,2778,1464624000.0
2202,130212,1464624000.0
2204,2389,1464624000.0
2204,116880,1464624000.0
2204,36988,1464624000.0
2204,7789,1464624000.0
2212,80317,1464624000.0
2212,40965,1464624000.0
2212,100747,1464624000.0
2212,100747,1464624000.0
2212,100747,1464624000.0
2212,32971,1464624000.0
2212,10607,1464624000.0
2212,42779,1464624000.0
2212,42779,1464624000.0
2212,33355,1464624000.0
2212,29301,1464624000.0
2214,37725,1464624000.0
2214,30398,1464624000.0
2214,59931,1464624000.0
2214,21171,1464624000.0
2214,19342,1464624000.0
2214,14177,1464624000.0
2219,131652,1464624000.0
2219,81174,1464624000.0
2219,31683,1464624000.0
2221,15982,1464624000.0
2221,71700,1464624000.0
2221,8673,1464624000.0
2221,71748,1464624000.0
2221,71748,1464624000.0
2221,71748,1464624000.0
2221,39623,1464624000.0
2221,82798,1464624000.0
2221,82798,1464624000.0
2221,10701,1464624000.0
2223,7504,1464624000.0
2223,35732,1464624000.0
2224,58739,1464624000.0
2224,8322,1464624000.0
2224,100747,1464624000.0
2224,10607,1464624000.0
2224,10607,1464624000.0
2224,42779,1464624000.0
2224,3274,1464624000.0
2224,158576,1464624000.0
2227,49272,1464624000.0
2227,30893,1464624000.0
2227,30895,1464624000.0
2227,22894,1464624000.0
2227,33268,1464624000.0
2227,70239,1464624000.0
2227,493,1464624000.0
2227,8144,1464624000.0
2227,8144,1464624000.0
2227,31359,1464624000.0
2227,64585,1464624000.0
2227,64585,1464624000.0
2227,11269,1464624000.0
2227,18319,1464624000.0
2227,36051,1464624000.0
2227,47147,1464624000.0
2227,47147,1464624000.0
2227,25293,1464624000.0
2227,380144,1464624000.0
2229,49562,1464710400.0
2229,49562,1464710400.0
2229,49562,1464710400.0
2229,25862,1464710400.0
2230,63770,1464710400.0
2230,55531,1464710400.0
2231,83597,1464710400.0
2231,33370,1464710400.0
2231,11333,1464710400.0
2231,203362,1464710400.0
2232,37116,1464710400.0
2232,10352,1464710400.0
2232,10352,1464710400.0
2232,85312,1464710400.0
2232,33073,1464710400.0
2232,10601,1464710400.0
2232,103175,1464710400.0
2232,66096,1464710400.0
2664,134497,1464537600.0
2664,103537,1464537600.0
2666,21897,1464537600.0
2666,16383,1464537600.0
2666,16383,1464537600.0
2666,16383,1464537600.0
2667,6729,1464537600.0
2667,6729,1464537600.0
2667,6729,1464537600.0
2668,9924,1464537600.0
2668,16486,1464537600.0
2668,3750,1464537600.0
2669,25274,1464537600.0
2669,48060,1464537600.0
2669,48060,1464537600.0
2669,81485,1464537600.0
2669,62542,1464537600.0
2669,62542,1464537600.0
2669,74167,1464537600.0
2669,74167,1464537600.0
2669,74167,1464537600.0
2672,105144,1464364800.0
2672,13432,1464364800.0
2672,13433,1464364800.0
2672,13433,1464364800.0
2675,30290,1464105600.0
2675,127052,1464105600.0
2675,40496,1464105600.0
2675,9747,1464105600.0
2676,14308,1464105600.0
2676,89978,1464105600.0
2678,1159,1464105600.0
2678,53224,1464105600.0
2767,68352,1464451200.0
2767,6665,1464451200.0
2842,40115,1464451200.0
2842,182829,1464451200.0
2844,2165,1464451200.0
2844,2165,1464451200.0
2844,11904,1464451200.0
2844,46794,1464451200.0
2844,90308,1464451200.0
2844,14548,1464451200.0
2868,61,1464451200.0
2868,110,1464451200.0
2868,110,1464451200.0
2868,110,1464451200.0
2868,387,1464451200.0
2869,2798,1464451200.0
2869,105466,1464451200.0
2869,105466,1464451200.0
2869,105466,1464451200.0
2870,32287,1464451200.0
2870,52152,1464451200.0
2870,10403,1464451200.0
2870,77294,1464451200.0
2870,77294,1464451200.0
2870,34760,1464451200.0
2870,7163,1464451200.0
2888,31678,1464451200.0
2888,9422,1464451200.0
2888,9423,1464451200.0
2888,73408,1464451200.0
2888,73408,1464451200.0
2888,73408,1464451200.0
2888,73408,1464451200.0
2888,33861,1464451200.0
2888,158415,1464451200.0
2888,13284,1464451200.0
2888,143668,1464451200.0
2888,36780,1464451200.0
2889,1159,1464451200.0
2889,1159,1464451200.0
2889,1159,1464451200.0
2889,10584,1464451200.0
2889,3170,1464451200.0
2890,57362,1464451200.0
2890,5400,1464451200.0
2890,13391,1464451200.0
2890,90259,1464451200.0
2890,6420,1464451200.0
2890,6420,1464451200.0
2890,36319,1464451200.0
2890,25262,1464451200.0
2890,164383,1464451200.0
2890,164383,1464451200.0
2890,20436,1464451200.0
2894,18867,1464537600.0
2894,1632,1464537600.0
2895,41580,1464537600.0
2895,32486,1464537600.0
2895,25209,1464537600.0
2895,25209,1464537600.0
2896,168940,1464537600.0
2896,35534,1464537600.0
2896,375630,1464537600.0
2896,375630,1464537600.0
2896,375630,1464537600.0
2896,206383,1464537600.0
2896,206383,1464537600.0
2896,206383,1464537600.0
2918,125246,1464451200.0
2918,12862,1464451200.0
2918,13360,1464451200.0
2918,90284,1464451200.0
2918,204989,1464451200.0
2918,180264,1464451200.0
2918,169688,1464451200.0
2918,177535,1464451200.0
2918,375538,1464451200.0
2918,375538,1464451200.0
2918,375538,1464451200.0
2945,32371,1464451200.0
2945,35607,1464451200.0
3391,5045,1464192000.0
3391,58636,1464192000.0
3391,176017,1464192000.0
3392,81531,1464192000.0
3392,22587,1464192000.0
3393,90497,1464192000.0
3393,90497,1464192000.0
3393,90497,1464192000.0
3393,90497,1464192000.0
3393,90497,1464192000.0
3393,90497,1464192000.0
3393,169708,1464192000.0
3397,49272,1464278400.0
3397,30895,1464278400.0
3397,82842,1464278400.0
3397,82842,1464278400.0
3397,82842,1464278400.0
3397,8144,1464278400.0
3397,9792,1464278400.0
3397,68394,1464278400.0
3399,87342,1464278400.0
3399,26149,1464278400.0
3399,129665,1464278400.0
3399,32206,1464278400.0
3399,32206,1464278400.0
3399,41116,1464278400.0
3399,63066,1464278400.0
3399,5213,1464278400.0
3399,128917,1464278400.0
3399,129013,1464278400.0
3400,12096,1464278400.0
3400,79278,1464278400.0
3637,86145,1464364800.0
3637,86145,1464364800.0
3637,43851,1464364800.0
3637,6913,1464364800.0
3638,377555,1464364800.0
3638,377555,1464364800.0
3639,89970,1464364800.0
3639,13696,1464364800.0
3639,19599,1464364800.0
3639,25354,1464364800.0
3639,69168,1464364800.0
3640,31420,1464364800.0
3640,30815,1464364800.0
3640,1145,1464364800.0
3640,10296,1464364800.0
3640,33838,1464364800.0
3641,9587,1464364800.0
3641,70122,1464364800.0
3641,4395,1464364800.0
3641,131013,1464364800.0
3641,13438,1464364800.0
3641,13598,1464364800.0
3641,136236,1464364800.0
3641,136236,1464364800.0
3641,36442,1464364800.0
3641,36442,1464364800.0
3641,36444,1464364800.0
3641,36444,1464364800.0
3641,6627,1464364800.0
3641,6627,1464364800.0
3641,164588,1464364800.0
3642,82416,1464364800.0
3642,39543,1464364800.0
3642,39543,1464364800.0
3642,39543,1464364800.0
3642,154440,1464364800.0
3642,154440,1464364800.0
3642,154445,1464364800.0
3643,9924,1464364800.0
3643,33313,1464364800.0
3643,58618,1464364800.0
3644,206126,1464364800.0
3644,181682,1464364800.0
3644,389860,1464364800.0
3645,8389,1464364800.0
3645,63893,1464364800.0
3645,100792,1464364800.0
3645,119627,1464364800.0
3645,119627,1464364800.0
3645,174843,1464364800.0
3645,11475,1464364800.0
3645,105605,1464364800.0
3645,67400,1464364800.0
3645,67400,1464364800.0
3646,57307,1464364800.0
3646,181682,1464364800.0
3646,383034,1464364800.0
3646,383034,1464364800.0
3646,383034,1464364800.0
3646,388501,1464364800.0
3646,388501,1464364800.0
3646,383035,1464364800.0
3647,5132,1464364800.0
3647,135977,1464364800.0
3648,20564,1464364800.0
3648,128737,1464364800.0
3648,128737,1464364800.0
3654,9126,1464451200.0
3654,32949,1464451200.0
3655,32082,1464451200.0
3655,183782,1464451200.0
3655,76534,1464451200.0
3655,76534,1464451200.0
3655,12391,1464451200.0
3655,7281,1464451200.0
3655,161048,1464451200.0
3657,49272,1464451200.0
3657,8578,1464451200.0
3657,9871,1464451200.0
3657,10299,1464451200.0
3657,32706,1464451200.0
3658,60524,1464451200.0
3658,31816,1464451200.0
3658,155228,1464451200.0
3658,148214,1464451200.0
3658,148214,1464451200.0
3658,148214,1464451200.0
3658,197081,1464451200.0
3658,12992,1464451200.0
3658,7143,1464451200.0
3659,25604,1464364800.0
3659,25647,1464364800.0
3666,10747,1464364800.0
3666,126690,1464364800.0
3666,175992,1464364800.0
3668,6109,1464364800.0
3668,6119,1464364800.0
3668,68721,1464364800.0
3668,178820,1464364800.0
3668,131399,1464364800.0
3668,25563,1464364800.0
3668,375205,1464364800.0
3669,223200,1464364800.0
3669,43791,1464364800.0
3669,76534,1464364800.0
3669,204544,1464364800.0
3669,20475,1464364800.0
3669,20475,1464364800.0
3670,12135,1464364800.0
3670,58916,1464364800.0
3671,1379,1464364800.0
3671,61268,1464364800.0
3671,39585,1464364800.0
3671,11604,1464364800.0
3671,25816,1464364800.0
3671,25816,1464364800.0
3671,392263,1464364800.0
3674,35318,1464364800.0
3674,35458,1464364800.0
3674,90259,1464364800.0
3674,36460,1464364800.0
3674,136260,1464364800.0
3674,79755,1464364800.0
3674,47753,1464364800.0
3674,377672,1464364800.0
3676,38796,1464364800.0
3676,38796,1464364800.0
3676,191025,1464364800.0
3676,82087,1464364800.0
3676,94549,1464364800.0
3676,94549,1464364800.0
3676,53087,1464364800.0
3676,53087,1464364800.0
3676,118750,1464364800.0
3676,118750,1464364800.0
3676,67792,1464364800.0
3678,37966,1464364800.0
3678,37966,1464364800.0
3678,37966,1464364800.0
3678,37966,1464364800.0
3678,30753,1464364800.0
3678,9300,1464364800.0
3678,51257,1464364800.0
3678,69172,1464364800.0
3680,34391,1464364800.0
3680,34391,1464364800.0
3680,24186,1464364800.0
3680,47310,1464364800.0
3681,51125,1464364800.0
3681,2717,1464364800.0
3681,2717,1464364800.0
3681,2717,1464364800.0
3681,3476,1464364800.0
3681,3476,1464364800.0
3681,36380,1464364800.0
3682,31740,1464364800.0
3682,83474,1464364800.0
3682,62915,1464364800.0
3682,62915,1464364800.0
3682,32320,1464364800.0
3682,2398,1464364800.0
3682,2398,1464364800.0
3682,86334,1464364800.0
3683,36083,1464364800.0
3683,6367,1464364800.0
3684,15248,1464364800.0
3684,69299,1464364800.0
3684,7146,1464364800.0
3685,79106,1464364800.0
3685,79106,1464364800.0
3685,79106,1464364800.0
3685,14821,1464364800.0
3685,379369,1464364800.0
3699,42419,1464364800.0
3699,7075,1464364800.0
3699,691,1464364800.0
3699,40356,1464364800.0
3699,52120,1464364800.0
3699,22900,1464364800.0
3699,4317,1464364800.0
3699,25273,1464364800.0
3700,17799,1464364800.0
3700,17800,1464364800.0
3701,7922,1464364800.0
3701,398404,1464364800.0
3701,398404,1464364800.0
3703,38701,1464364800.0
3703,62980,1464364800.0
3703,34189,1464364800.0
3703,230104,1464364800.0
3704,14312,1464364800.0
3704,82074,1464364800.0
3704,82074,1464364800.0
3704,22498,1464364800.0
3704,23761,1464364800.0
3704,106176,1464364800.0
3704,106176,1464364800.0
3704,6179,1464364800.0
3704,376288,1464364800.0
3707,33019,1464364800.0
3707,7062,1464364800.0
3707,47764,1464364800.0
3708,14312,1464364800.0
3708,58998,1464364800.0
3708,166617,1464364800.0
3708,11189,1464364800.0
3709,31359,1464364800.0
3709,31772,1464364800.0
3709,127477,1464364800.0
3709,103537,1464364800.0
3709,18315,1464364800.0
3709,18315,1464364800.0
3709,23789,1464364800.0
3709,106930,1464364800.0
3709,25072,1464364800.0
3709,69075,1464364800.0
3709,79824,1464364800.0
3709,47727,1464364800.0
3709,47727,1464364800.0
3711,9469,1464364800.0
3711,159732,1464364800.0
3711,9603,1464364800.0
3711,9832,1464364800.0
3711,90534,1464364800.0
3784,30265,1464537600.0
3784,123272,1464537600.0
3784,69734,1464537600.0
3786,48936,1464537600.0
3786,75955,1464537600.0
3788,2276,1464537600.0
3788,11529,1464537600.0
3789,36155,1464537600.0
3789,13931,1464537600.0
3789,47296,1464537600.0
3789,14124,1464537600.0
3789,80072,1464537600.0
3789,7189,1464537600.0
3791,73165,1464537600.0
3791,73165,1464537600.0
3791,147128,1464537600.0
3791,12819,1464537600.0
3791,107377,1464537600.0
3791,90442,1464537600.0
3791,111442,1464537600.0
3791,1444,1464537600.0
3791,31781,1464537600.0
3791,3395,1464537600.0
3791,43527,1464537600.0
3791,65203,1464537600.0
3822,5449,1464278400.0
3822,13014,1464278400.0
3822,35734,1464278400.0
3823,67333,1464278400.0
3823,67334,1464278400.0
3823,4952,1464278400.0
3823,4953,1464278400.0
3823,376001,1464278400.0
3824,89047,1464278400.0
3824,89047,1464278400.0
3824,151083,1464278400.0
3824,151083,1464278400.0
3824,151083,1464278400.0
3824,151083,1464278400.0
3824,151083,1464278400.0
3824,13222,1464278400.0
3824,69248,1464278400.0
3824,7040,1464278400.0
3824,69333,1464278400.0
3824,69333,1464278400.0
3826,43791,1464278400.0
3826,126353,1464278400.0
3827,83972,1464278400.0
3827,73224,1464278400.0
3827,73224,1464278400.0
3827,75000,1464278400.0
3827,199141,1464278400.0
3828,75930,1464278400.0
3828,45214,1464278400.0
3828,12083,1464278400.0
3828,36953,1464278400.0
3829,10987,1464278400.0
3829,58739,1464278400.0
3829,15964,1464278400.0
3839,30700,1464278400.0
3839,85571,1464278400.0
3839,85571,1464278400.0
3841,124729,1464278400.0
3841,124729,1464278400.0
3841,167931,1464278400.0
3841,167931,1464278400.0
3841,376103,1464278400.0
3841,379157,1464278400.0
3842,9126,1464192000.0
3842,1662,1464192000.0
3842,3037,1464192000.0
3847,53120,1464278400.0
3847,53120,1464278400.0
3847,12352,1464278400.0
3847,35077,1464278400.0
3858,133119,1464278400.0
3858,12889,1464278400.0
3858,12889,1464278400.0
3858,12889,1464278400.0
3858,12889,1464278400.0
3859,36031,1464278400.0
3859,213925,1464278400.0
3859,14894,1464278400.0
3859,58636,1464278400.0
3860,4172,1464278400.0
3860,3118,1464278400.0
3860,160095,1464278400.0
3862,110877,1464278400.0
3862,228608,1464278400.0
3862,219179,1464278400.0
3862,398404,1464278400.0
3865,1047,1464278400.0
3865,31752,1464278400.0
3865,57688,1464278400.0
3866,32259,1464278400.0
3866,32259,1464278400.0
3866,32259,1464278400.0
3866,42161,1464278400.0
3866,66130,1464278400.0
3866,66358,1464278400.0
3866,77299,1464278400.0
3866,77299,1464278400.0
3866,11869,1464278400.0
3866,11869,1464278400.0
3866,11986,1464278400.0
3866,11986,1464278400.0
3866,11986,1464278400.0
3866,11986,1464278400.0
3866,46000,1464278400.0
3866,35193,1464278400.0
